PassengerId,Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,"fare_group_(7.796, 11.342]","fare_group_(11.342, 21.196]","fare_group_(21.196, 46.34]","fare_group_(46.34, 512.329]",title,total
1276,2,0,28.7775,3.588175023601831,0,1,0,1,0,0,1,0
1277,2,1,24.0,8.06225774829855,0,1,0,0,0,1,3,3
1278,3,0,24.0,2.7883686987197374,0,1,0,0,0,0,1,0
1279,2,0,57.0,3.605551275463989,0,1,0,1,0,0,1,0
1280,3,0,21.0,2.7838821814150108,1,0,0,0,0,0,1,0
1281,3,0,6.0,4.590751572455212,0,1,0,1,0,0,4,4
1282,1,0,23.0,9.669539802906858,0,1,0,0,0,1,1,0
1283,1,1,51.0,6.276941930590086,0,1,0,0,1,0,2,1
1284,3,0,13.0,4.5,0,1,0,1,0,0,4,2
1285,2,0,47.0,3.24037034920393,0,1,1,0,0,0,1,0
1286,3,0,29.0,4.693080012102926,0,1,0,0,1,0,1,4
1287,1,1,18.0,7.745966692414834,0,1,0,0,0,1,2,1
1288,3,0,24.0,2.692582403567252,1,0,0,0,0,0,1,0
1289,1,1,48.0,8.899438184514796,0,0,0,0,0,1,2,2
1290,3,0,22.0,2.7883686987197374,0,1,0,0,0,0,1,0
1291,3,0,31.0,2.780881155317501,1,0,0,0,0,0,1,0
1292,1,1,30.0,12.840042834819517,0,1,0,0,0,1,3,0
1293,2,0,38.0,4.58257569495584,0,1,0,1,0,0,1,1
1294,1,1,22.0,7.707139547199077,0,0,0,0,0,1,3,1
1295,1,0,17.0,6.862943974709396,0,1,0,0,0,1,1,0
1296,1,0,43.0,5.26505460560477,0,0,0,0,1,0,1,1
1297,2,0,20.0,3.723237838226293,0,0,0,1,0,0,1,0
1298,2,0,23.0,3.24037034920393,0,1,1,0,0,0,1,1
1299,1,0,50.0,14.543039572248986,0,0,0,0,0,1,1,2
1300,3,1,24.02794520547945,2.7786327573106884,1,0,0,0,0,0,3,0
1301,3,1,3.0,3.711468711979127,0,1,0,1,0,0,3,2
1302,3,1,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,3,0
1303,1,1,37.0,9.486832980505138,1,0,0,0,0,1,2,1
1304,3,1,28.0,2.7883686987197374,0,1,0,0,0,0,3,0
1305,3,0,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,1,0
1306,1,1,39.0,10.435516278555651,0,0,0,0,0,1,5,0
1307,3,0,38.5,2.692582403567252,0,1,0,0,0,0,1,0
1308,3,0,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,1,0
1309,3,0,24.02794520547945,4.728456407750842,0,0,0,0,1,0,4,2
